store,date,weekly_sales,holiday_flag,temperature,fuel_price,cpi,unemployment
2,2010-07-30,1804246.125,False,83.48999786376953,2.640000104904175,211.02647399902344,8.098999977111816
22,2010-11-19,985896.4375,False,48.619998931884766,3.0299999713897705,136.77157592773438,8.571999549865723
23,2012-06-08,1568048.5,False,56.81999969482422,3.746000051498413,138.11741638183594,4.125
7,2011-07-08,761793.9375,False,59.08000183105469,3.5399999618530273,193.18785095214844,8.621999740600586
22,2012-02-03,958487.75,False,40.58000183105469,3.632999897003174,141.0161895751953,7.502999782562256
26,2010-05-14,972663.5625,False,39.08000183105469,2.9830000400543213,132.15213012695312,8.51200008392334
3,2010-09-24,355626.875,False,76.9000015258789,2.624000072479248,214.908447265625,7.3460001945495605
24,2011-07-01,1445596.625,False,70.2699966430664,3.9159998893737793,135.44679260253906,8.357999801635742
10,2011-07-01,1751369.75,False,95.36000061035156,3.8420000076293945,129.0894012451172,8.256999969482422
30,2012-01-06,457030.875,False,48.099998474121094,3.1570000648498535,219.3550567626953,7.057000160217285
7,2011-12-30,815915.5,True,15.5600004196167,3.11899995803833,196.35861206054688,8.512999534606934
45,2012-09-21,723086.1875,False,65.31999969482422,4.038000106811523,191.85670471191406,8.684000015258789
18,2011-07-08,1048802.625,False,73.12000274658203,3.7839999198913574,135.62832641601562,8.890000343322754
24,2010-07-23,1333740.375,False,75.2699966430664,2.9240000247955322,132.58258056640625,8.116999626159668
4,2011-07-29,1989674.125,False,84.36000061035156,3.6589999198913574,129.16770935058594,5.644000053405762
21,2010-06-25,769848.75,False,87.01000213623047,2.6530001163482666,210.99501037597656,8.199999809265137
29,2011-10-21,505068.21875,False,59.29999923706055,3.618000030517578,136.50177001953125,9.357000350952148
35,2010-04-09,1198015.0,False,62.619998931884766,2.86899995803833,135.78562927246094,9.050999641418457
30,2012-02-17,435109.125,False,45.029998779296875,3.509999990463257,220.06520080566406,7.057000160217285
15,2010-09-17,583210.875,False,57.939998626708984,2.8459999561309814,132.76705932617188,8.098999977111816
32,2012-02-17,1243812.625,False,24.260000228881836,3.11299991607666,196.94326782226562,8.255999565124512
37,2010-12-31,460331.6875,True,52.880001068115234,2.943000078201294,210.18240356445312,8.47599983215332
5,2010-09-17,282558.65625,False,82.27999877929688,2.5820000171661377,212.07693481445312,6.495999813079834
34,2010-09-17,885445.5,False,70.70999908447266,2.5940001010894775,126.14546966552734,9.815999984741211
3,2010-12-31,382677.75,True,53.20000076293945,2.943000078201294,214.6986541748047,7.564000129699707
44,2011-02-18,280785.75,False,40.849998474121094,3.062000036239624,127.99524688720703,7.223999977111816
45,2012-08-31,734297.875,False,75.08999633789062,3.867000102996826,191.46128845214844,8.684000015258789
19,2012-06-29,1379652.625,False,69.91999816894531,3.6670000553131104,138.19627380371094,8.149999618530273
16,2010-10-15,452169.28125,False,45.0,2.76200008392334,190.8623046875,6.986000061035156
43,2010-05-21,672062.0625,False,74.73999786376953,2.8259999752044678,202.62107849121094,9.593000411987305
17,2011-01-14,758510.375,False,16.56999969482422,2.9030001163482666,127.30093383789062,6.866000175476074
35,2012-07-27,808030.125,False,76.01000213623047,3.6470000743865967,142.2126922607422,8.83899974822998
44,2010-06-25,288247.25,False,71.83000183105469,2.819999933242798,126.12660217285156,7.9720001220703125
31,2011-08-19,1487542.5,False,90.11000061035156,3.553999900817871,215.32293701171875,7.8520002365112305
8,2012-07-20,888834.0625,False,79.94000244140625,3.311000108718872,225.49301147460938,5.401000022888184
25,2012-05-11,739866.1875,False,59.209999084472656,3.8889999389648438,214.5319061279297,7.138999938964844
4,2010-04-02,1979247.125,False,48.77000045776367,2.740000009536743,126.60348510742188,7.895999908447266
32,2010-07-23,1109574.125,False,75.69000244140625,2.690999984741211,189.7747039794922,9.017000198364258
45,2010-06-04,837548.625,False,75.93000030517578,2.8469998836517334,182.23898315429688,8.89900016784668
21,2010-09-03,727772.8125,False,82.56999969482422,2.5769999027252197,211.18869018554688,8.098999977111816
22,2012-02-17,1004749.4375,False,36.25,3.703000068664551,141.2140350341797,7.502999782562256
15,2011-04-08,587370.8125,False,40.939998626708984,3.8949999809265137,134.1777801513672,7.6579999923706055
23,2012-08-24,1702221.0,False,64.62999725341797,3.874000072479248,138.2814483642578,4.156000137329102
27,2012-02-24,1648602.375,False,41.7400016784668,3.9170000553131104,141.30078125,8.008999824523926
2,2012-04-27,1764133.125,False,67.19999694824219,3.813999891281128,221.2558135986328,6.890999794006348
25,2011-11-04,718393.625,False,40.880001068115234,3.5510001182556152,210.83645629882812,7.081999778747559
18,2011-08-05,1002806.375,False,74.58000183105469,3.9030001163482666,136.0540313720703,8.890000343322754
19,2012-10-19,1321102.375,False,53.439998626708984,4.1529998779296875,138.8336181640625,7.992000102996826
28,2011-01-28,1127859.75,False,50.7400016784668,3.3420000076293945,127.58003234863281,14.020999908447266
44,2012-02-17,320691.21875,False,36.56999969482422,3.11899995803833,130.45462036132812,5.77400016784668
9,2010-09-17,463448.59375,False,81.19000244140625,2.5820000171661377,215.0615234375,6.441999912261963
5,2010-08-13,286477.34375,False,87.41000366210938,2.691999912261963,212.19789123535156,6.495999813079834
1,2010-12-17,1891034.875,False,49.84000015258789,2.86899995803833,211.4053192138672,7.8379998207092285
25,2012-10-05,699536.75,False,57.58000183105469,3.984999895095825,215.92588806152344,7.293000221252441
23,2010-07-16,1413124.125,False,73.94000244140625,2.7960000038146973,132.5667724609375,5.326000213623047
3,2010-10-22,348895.96875,False,71.63999938964844,2.7249999046325684,215.1783905029297,7.564000129699707
6,2010-05-21,1531938.5,False,74.80000305175781,2.8259999752044678,212.12753295898438,7.0920000076293945
31,2012-06-08,1443285.75,False,79.47000122070312,3.4519999027252197,221.3877410888672,6.890999794006348
39,2011-04-29,1379651.875,False,76.47000122070312,3.809999942779541,214.35809326171875,8.300000190734863
9,2010-09-03,511049.0625,False,82.47000122070312,2.5769999027252197,215.07794189453125,6.441999912261963
27,2011-05-06,1757042.0,False,56.47999954223633,4.191999912261963,138.41311645507812,7.724999904632568
15,2012-10-26,558473.625,False,55.75,4.071000099182129,138.72816467285156,7.992000102996826
40,2012-07-13,979848.6875,False,67.4800033569336,3.561000108718872,138.26300048828125,4.156000137329102
10,2012-09-28,1694862.375,False,82.5199966430664,3.9660000801086426,131.04299926757812,7.170000076293945
2,2011-10-14,1743882.25,False,71.66999816894531,3.2739999294281006,217.00482177734375,7.440999984741211
5,2010-03-05,288855.71875,False,48.88999938964844,2.625,211.90716552734375,6.565999984741211
39,2011-05-20,1373907.25,False,73.30999755859375,3.9070000648498535,214.4654083251953,8.300000190734863
16,2011-06-10,600952.0625,False,55.779998779296875,3.734999895095825,192.84706115722656,6.339000225067139
4,2010-06-11,1870619.25,False,78.44999694824219,2.6679999828338623,126.11190032958984,7.895999908447266
26,2012-10-12,1044639.6875,False,45.189998626708984,4.0289998054504395,138.9116973876953,7.138000011444092
27,2012-06-22,1837884.75,False,73.2300033569336,3.7219998836517334,142.16064453125,8.253000259399414
28,2011-02-18,1514828.875,False,53.349998474121094,3.430000066757202,127.99524688720703,14.020999908447266
31,2010-04-23,1280465.75,False,64.20999908447266,2.7950000762939453,210.10006713867188,8.199999809265137
3,2012-06-22,419497.9375,False,82.69999694824219,3.3459999561309814,225.30685424804688,6.664000034332275
1,2010-11-19,1483784.125,False,51.40999984741211,2.7709999084472656,211.88967895507812,7.8379998207092285
22,2011-09-02,912762.75,False,69.16000366210938,3.7839999198913574,140.19699096679688,8.02299976348877
43,2011-02-04,651521.75,False,33.209999084472656,2.989000082015991,204.5264129638672,10.39799976348877
19,2010-02-26,1373270.0,False,30.329999923706055,2.9100000858306885,131.68600463867188,8.350000381469727
25,2010-02-12,583364.0,True,19.639999389648438,2.7730000019073486,204.3857421875,8.187000274658203
22,2010-04-02,1177341.0,False,44.959999084472656,2.8259999752044678,135.7465057373047,8.347999572753906
43,2010-12-31,534740.3125,True,48.61000061035156,2.943000078201294,203.4176788330078,10.210000038146973
1,2010-06-18,1503284.0,False,84.11000061035156,2.63700008392334,211.45376586914062,7.808000087738037
22,2010-05-14,973585.3125,False,50.9900016784668,2.9830000400543213,136.01039123535156,8.347999572753906
18,2012-01-06,977286.0625,False,31.270000457763672,3.438999891281128,136.69813537597656,8.074999809265137
29,2011-09-09,505406.71875,True,69.13999938964844,3.809000015258789,136.2745819091797,9.86299991607666
15,2012-03-16,570611.25,False,47.41999816894531,4.020999908447266,137.58438110351562,7.942999839782715
5,2011-02-18,356622.625,False,58.83000183105469,3.0450000762939453,213.80682373046875,6.633999824523926
2,2011-03-04,1981607.75,False,57.77000045776367,3.2880001068115234,213.47752380371094,8.027999877929688
13,2010-07-23,1907351.25,False,82.2699966430664,2.796999931335449,126.12835693359375,7.951000213623047
14,2010-10-01,1855703.625,False,70.58000183105469,2.7070000171661377,182.7168426513672,8.723999977111816
36,2011-10-21,328633.34375,False,67.88999938964844,3.308000087738037,216.246826171875,7.716000080108643
1,2011-01-28,1316899.25,False,43.83000183105469,3.009999990463257,212.19705200195312,7.742000102996826
20,2012-02-03,2203523.25,False,39.93000030517578,3.617000102996826,213.02362060546875,6.960999965667725
18,2012-03-23,1031139.3125,False,58.060001373291016,3.8889999389648438,137.65528869628906,8.074999809265137
25,2012-03-23,672831.75,False,62.70000076293945,3.9000000953674316,214.09071350097656,6.960999965667725
27,2011-06-24,1811455.125,False,72.0199966430664,3.9639999866485596,139.18328857421875,7.724999904632568
19,2010-04-23,1456793.375,False,46.869998931884766,3.0209999084472656,132.0226593017578,8.1850004196167
38,2012-10-19,428806.46875,False,68.66000366210938,4.448999881744385,131.14996337890625,10.199000358581543
1,2012-01-13,1459601.125,False,48.529998779296875,3.260999917984009,219.8925323486328,7.3480000495910645
44,2011-11-04,307126.34375,False,43.5099983215332,3.5380001068115234,129.80519104003906,6.078000068664551
16,2010-10-22,541216.9375,False,45.849998474121094,2.76200008392334,190.90701293945312,6.986000061035156
32,2011-03-11,1101458.25,False,36.5099983215332,3.371999979019165,192.05848693847656,8.817999839782715
5,2011-01-07,286347.25,False,48.29999923706055,2.9760000705718994,211.95602416992188,6.633999824523926
23,2010-05-21,1327424.25,False,57.939998626708984,2.9609999656677246,132.22303771972656,5.434999942779541
19,2010-11-19,1377593.125,False,44.220001220703125,3.138000011444092,132.91720581054688,8.067000389099121
41,2012-02-24,1224915.625,False,27.889999389648438,3.128999948501587,196.9499053955078,6.589000225067139
18,2010-09-24,950862.9375,False,64.81999969482422,2.7179999351501465,132.76193237304688,9.342000007629395
28,2012-10-19,1143724.5,False,68.66000366210938,4.448999881744385,131.14996337890625,10.199000358581543
35,2012-05-25,822167.1875,False,64.7699966430664,3.7980000972747803,142.103271484375,8.87600040435791
5,2012-01-06,312078.71875,False,50.209999084472656,3.1570000648498535,220.2969207763672,5.942999839782715
33,2011-07-01,226702.359375,False,98.43000030517578,3.8420000076293945,129.0894012451172,8.442000389099121
34,2011-03-04,963910.8125,False,46.209999084472656,3.305000066757202,128.26475524902344,10.39799976348877
30,2010-06-11,445530.15625,False,83.51000213623047,2.6679999828338623,211.11199951171875,8.199999809265137
33,2010-04-09,325201.0625,False,68.43000030517578,3.003999948501587,126.6019058227539,9.848999977111816
10,2011-02-11,2115408.25,True,51.5099983215332,3.38100004196167,127.859130859375,8.744000434875488
9,2011-02-25,513107.1875,False,59.0099983215332,3.065000057220459,217.1095733642578,6.415999889373779
20,2012-09-28,2008350.625,False,58.650001525878906,3.996999979019165,215.73670959472656,7.28000020980835
19,2012-05-04,1405007.5,False,50.7599983215332,4.124000072479248,138.033203125,8.149999618530273
12,2012-06-08,1086231.5,False,84.83000183105469,4.103000164031982,130.88967895507812,11.626999855041504
6,2010-10-22,1332716.5,False,70.97000122070312,2.7249999046325684,213.38204956054688,7.006999969482422
44,2010-04-23,278287.03125,False,55.65999984741211,2.936000108718872,126.4713363647461,7.9720001220703125
9,2011-01-07,490981.78125,False,41.81999969482422,2.9760000705718994,214.92347717285156,6.415999889373779
24,2012-05-11,1355391.75,False,58.70000076293945,4.054999828338623,138.08827209472656,8.982999801635742
34,2011-06-10,943912.75,False,74.56999969482422,3.640000104904175,129.03570556640625,10.581000328063965
26,2011-07-15,1021534.6875,False,64.43000030517578,3.8269999027252197,135.7837371826172,7.767000198364258
4,2012-09-14,2117854.5,False,68.19999694824219,3.7060000896453857,130.9776611328125,4.077000141143799
13,2011-01-14,1682316.25,False,20.600000381469727,2.9030001163482666,127.30093383789062,7.46999979019165
20,2010-07-23,1900535.875,False,77.75,2.7709999084472656,204.48121643066406,7.5269999504089355
27,2011-04-22,1921655.5,False,50.02000045776367,4.060999870300293,138.24749755859375,7.724999904632568
35,2011-12-09,948965.0,False,46.279998779296875,3.4149999618530273,140.43978881835938,8.744999885559082
40,2011-11-25,1230012.0,True,32.7599983215332,3.5360000133514404,136.4788055419922,4.420000076293945
27,2012-04-20,1639999.5,False,62.619998931884766,4.170000076293945,141.90151977539062,8.253000259399414
41,2011-05-27,1278304.375,False,50.560001373291016,3.7950000762939453,192.83656311035156,6.934000015258789
7,2010-03-19,574450.25,False,29.040000915527344,2.691999912261963,189.73426818847656,9.013999938964844
3,2012-06-08,446336.8125,False,81.6500015258789,3.4519999027252197,225.2521514892578,6.664000034332275
41,2012-03-23,1215354.375,False,44.040000915527344,3.6640000343322754,197.22952270507812,6.589000225067139
3,2010-11-05,423175.5625,False,62.939998626708984,2.688999891281128,215.27655029296875,7.564000129699707
19,2011-04-29,1297237.75,False,54.22999954223633,4.117000102996826,134.43572998046875,7.6579999923706055
44,2011-06-17,300255.875,False,63.349998474121094,3.7039999961853027,129.04319763183594,6.906000137329102
3,2010-03-05,415202.03125,False,53.040000915527344,2.625,214.67514038085938,7.368000030517578
16,2011-05-06,423805.21875,False,38.63999938964844,3.734999895095825,192.72520446777344,6.339000225067139
25,2011-03-25,616324.25,False,38.5099983215332,3.625,207.6553497314453,7.3429999351501465
13,2010-05-07,2005478.5,False,44.41999816894531,2.947999954223633,126.28980255126953,8.107000350952148
38,2011-06-17,356797.0,False,86.83999633789062,3.934999942779541,129.04319763183594,13.736000061035156
43,2011-08-19,663396.3125,False,82.08000183105469,3.553999900817871,207.4953155517578,10.640999794006348
31,2010-12-03,1338716.375,False,50.43000030517578,2.7079999446868896,211.2655487060547,8.163000106811523
16,2011-02-04,479263.15625,False,13.640000343322754,3.010999917984009,191.76258850097656,6.613999843597412
31,2010-08-20,1376571.25,False,89.58000183105469,2.6640000343322754,211.25965881347656,8.098999977111816
32,2010-12-17,1557776.125,False,36.06999969482422,2.7780001163482666,191.03033447265625,9.13700008392334
6,2010-11-19,1518841.5,False,52.9900016784668,2.7709999084472656,213.41073608398438,7.006999969482422
36,2011-06-17,394645.25,False,84.43000030517578,3.5989999771118164,213.7481231689453,8.300000190734863
3,2011-09-23,365248.9375,False,80.19000244140625,3.4670000076293945,219.74148559570312,7.566999912261963
45,2012-06-29,773367.6875,False,75.22000122070312,3.50600004196167,191.0992431640625,8.567000389099121
45,2010-06-25,792299.125,False,79.31999969482422,2.808000087738037,182.38059997558594,8.89900016784668
30,2010-05-28,462474.15625,False,80.94000244140625,2.759000062942505,210.55523681640625,8.199999809265137
11,2011-07-29,1212938.625,False,89.45999908447266,3.681999921798706,218.84405517578125,7.566999912261963
44,2012-09-07,338737.34375,True,70.6500015258789,3.688999891281128,130.9325408935547,5.4070000648498535
24,2010-08-06,1442819.25,False,74.54000091552734,2.941999912261963,132.61419677734375,8.116999626159668
24,2010-10-22,1234875.375,False,48.689998626708984,3.0490000247955322,132.8170928955078,8.274999618530273
25,2011-05-20,677971.3125,False,56.560001373291016,4.061999797821045,208.75831604003906,7.2870001792907715
15,2011-09-23,545570.875,False,59.0,3.8989999294281006,136.36700439453125,7.806000232696533
39,2010-08-13,1371465.625,False,85.66000366210938,2.691999912261963,210.39430236816406,8.359999656677246
44,2011-07-22,303108.8125,False,78.5,3.562999963760376,129.15077209472656,6.559999942779541
25,2010-08-06,699464.4375,False,71.79000091552734,2.7839999198913574,204.7293243408203,7.5269999504089355
23,2012-05-11,1321914.375,False,52.900001525878906,3.947000026702881,138.08827209472656,4.125
21,2012-08-10,700272.0,False,89.56999969482422,3.49399995803833,221.5954132080078,6.565000057220459
36,2011-07-15,385631.46875,False,85.62999725341797,3.549999952316284,214.10836791992188,8.177000045776367
14,2010-07-23,2044155.375,False,81.45999908447266,2.7709999084472656,182.35098266601562,8.743000030517578
9,2010-06-18,513073.875,False,82.98999786376953,2.63700008392334,215.0166473388672,6.383999824523926
44,2012-06-22,336241.0,False,72.88999938964844,3.736999988555908,130.7928924560547,5.620999813079834
38,2010-09-24,330604.90625,False,81.7699966430664,2.938999891281128,126.19003295898438,14.180000305175781
35,2010-10-29,857797.3125,False,61.02000045776367,2.9210000038146973,136.737548828125,8.762999534606934
10,2010-12-03,2251206.75,False,51.16999816894531,3.0409998893737793,126.73133087158203,9.003000259399414
19,2011-03-25,1266565.0,False,33.2599983215332,3.7890000343322754,133.958740234375,7.770999908447266
19,2012-03-09,1358816.5,False,38.150001525878906,4.020999908447266,137.50668334960938,7.942999839782715
10,2010-10-01,1645893.0,False,86.01000213623047,3.000999927520752,126.2345962524414,9.003000259399414
1,2012-06-08,1697231.0,False,78.30000305175781,3.4519999027252197,221.74948120117188,7.14300012588501
33,2010-05-07,326870.125,False,75.4000015258789,3.127000093460083,126.28980255126953,9.848999977111816
21,2011-10-21,729036.0625,False,65.16000366210938,3.3529999256134033,217.16500854492188,7.440999984741211
16,2011-10-14,498241.0625,False,39.970001220703125,3.490999937057495,195.02610778808594,6.23199987411499
34,2011-05-20,945018.8125,False,61.470001220703125,3.88100004196167,129.07568359375,10.581000328063965
9,2011-12-23,905324.6875,False,44.43000030517578,3.111999988555908,223.0661163330078,6.053999900817871
25,2011-06-24,699270.125,False,70.70999908447266,3.803999900817871,208.23060607910156,7.2870001792907715
33,2010-07-02,267495.75,False,97.66000366210938,2.9779999256134033,126.13919830322266,9.494999885559082
6,2012-04-06,1840131.25,False,71.5999984741211,3.8910000324249268,223.04193115234375,5.964000225067139
33,2012-04-27,249798.75,False,83.06999969482422,4.0879998207092285,131.1266632080078,7.395999908447266
4,2010-04-16,1851519.75,False,56.22999954223633,2.809999942779541,126.56210327148438,7.895999908447266
37,2012-06-29,508309.8125,False,86.68000030517578,3.2860000133514404,220.5278778076172,6.988999843597412
20,2010-02-12,2109108.0,True,22.1200008392334,2.7730000019073486,204.3857421875,8.187000274658203
30,2011-09-16,382914.65625,False,80.62000274658203,3.5260000228881836,215.69444274902344,7.8520002365112305
36,2012-02-10,335741.90625,True,54.4900016784668,3.4619998931884766,218.95509338378906,7.24399995803833
31,2012-01-20,1372504.875,False,52.209999084472656,3.2679998874664307,219.62583923339844,7.057000160217285
8,2011-01-07,873065.25,False,35.77000045776367,2.9760000705718994,214.74154663085938,6.26200008392334
16,2010-06-18,540149.875,False,52.400001525878906,2.6740000247955322,189.4185333251953,6.8420000076293945
22,2011-12-23,1863195.625,False,39.83000183105469,3.4130001068115234,140.5287628173828,7.705999851226807
26,2011-09-23,923644.625,False,50.720001220703125,3.757999897003174,136.36700439453125,7.767000198364258
26,2011-09-30,959339.5,False,59.41999816894531,3.684000015258789,136.41949462890625,7.767000198364258
41,2011-09-02,1283849.375,False,70.37000274658203,3.510999917984009,194.50921630859375,6.901000022888184
43,2012-02-10,662198.625,True,46.540000915527344,3.4089999198913574,211.764404296875,9.652999877929688
12,2012-07-27,916967.9375,False,93.47000122070312,3.7690000534057617,130.71957397460938,10.925999641418457
37,2010-02-26,513615.8125,False,50.869998931884766,2.561000108718872,210.0771942138672,8.553999900817871
39,2010-06-25,1280414.75,False,83.23999786376953,2.6530001163482666,210.09751892089844,8.46399974822998
15,2012-06-08,611390.6875,False,59.349998474121094,3.871000051498413,138.11741638183594,8.149999618530273
2,2012-09-14,1814806.625,False,75.87999725341797,3.7170000076293945,222.21743774414062,6.565000057220459
10,2011-12-09,2429311.0,False,42.58000183105469,3.6440000534057617,129.85552978515625,7.874000072479248
12,2011-07-29,890547.0625,False,93.29000091552734,3.805000066757202,129.16770935058594,13.503000259399414
10,2012-08-17,1827797.375,False,88.83000183105469,4.001999855041504,130.7909698486328,7.170000076293945
32,2010-10-29,1115138.5,False,45.45000076293945,2.747999906539917,190.95172119140625,9.13700008392334
41,2011-02-11,1150003.375,True,16.809999465942383,3.0369999408721924,191.85728454589844,7.241000175476074
24,2010-07-09,1665502.5,False,79.05000305175781,2.940000057220459,132.54612731933594,8.116999626159668
7,2012-01-20,578002.875,False,27.40999984741211,3.055000066757202,196.7796630859375,8.255999565124512
36,2012-04-20,323915.3125,False,70.87000274658203,3.9179999828338623,220.24839782714844,6.988999843597412
34,2010-02-26,905756.125,False,37.279998779296875,2.5899999141693115,126.55228424072266,9.520999908447266
17,2010-05-21,826626.5,False,53.939998626708984,2.950000047683716,126.18438720703125,6.635000228881836
14,2012-01-20,1789113.375,False,31.850000381469727,3.5329999923706055,189.42147827148438,8.423999786376953
21,2011-07-29,751167.125,False,91.55999755859375,3.681999921798706,215.13638305664062,7.8520002365112305
29,2012-06-08,554093.125,False,61.709999084472656,3.746000051498413,138.11741638183594,9.140000343322754
45,2010-04-23,749779.125,False,53.470001220703125,2.9019999504089355,181.67726135253906,8.89900016784668
42,2012-03-09,659816.125,False,57.650001525878906,3.9630000591278076,130.7413787841797,7.545000076293945
18,2012-05-11,1060433.125,False,57.439998626708984,3.947000026702881,138.08827209472656,8.303999900817871
42,2012-09-28,505978.46875,False,82.5199966430664,3.9660000801086426,131.04299926757812,7.170000076293945
5,2010-03-12,297293.59375,False,58.5,2.6670000553131104,211.9371795654297,6.565999984741211
28,2010-05-14,1245898.75,False,68.44000244140625,3.1449999809265137,126.20854949951172,14.098999977111816
12,2010-03-12,985594.25,False,50.11000061035156,2.924999952316284,126.60428619384766,13.975000381469727
6,2011-06-24,1543365.875,False,85.51000213623047,3.5940001010894775,216.63145446777344,6.855000019073486
25,2011-12-16,997502.5,False,33.09000015258789,3.4130001068115234,212.06849670410156,7.081999778747559
42,2011-07-22,511316.28125,False,88.58999633789062,3.697000026702881,129.15077209472656,8.256999969482422
14,2010-05-07,2370116.5,False,70.75,2.9660000801086426,181.64682006835938,8.89900016784668
36,2011-05-20,376183.4375,False,73.0199966430664,3.924999952316284,214.4654083251953,8.300000190734863
31,2012-02-24,1392543.375,False,54.810001373291016,3.555000066757202,220.27593994140625,7.057000160217285
42,2010-06-18,529418.625,False,83.48999786376953,2.934999942779541,126.11399841308594,9.52400016784668
16,2011-08-05,592981.3125,False,63.959999084472656,3.553999900817871,193.9110107421875,6.3379998207092285
18,2012-10-19,1048706.75,False,51.959999084472656,,138.8336181640625,8.243000030517578
39,2010-10-01,1219583.875,False,72.73999786376953,2.6029999256134033,210.44044494628906,8.47599983215332
3,2010-10-08,395107.34375,False,66.98999786376953,2.632999897003174,215.06085205078125,7.564000129699707
35,2012-04-20,794660.25,False,62.619998931884766,4.0269999504089355,141.90151977539062,8.87600040435791
45,2011-05-20,727163.6875,False,62.279998779296875,4.061999797821045,185.9661102294922,8.520999908447266
20,2012-06-15,2165160.25,False,71.51000213623047,3.619999885559082,214.56532287597656,7.138999938964844
39,2011-09-30,1311775.875,False,81.51000213623047,3.3550000190734863,215.45323181152344,8.177000045776367
22,2011-02-04,946061.0,False,26.389999389648438,3.240000009536743,137.0542449951172,8.458000183105469
23,2011-09-23,1289082.75,False,57.13999938964844,3.757999897003174,136.36700439453125,4.584000110626221
8,2010-10-29,830756.75,False,57.93000030517578,2.7160000801086426,215.27389526367188,6.433000087738037
22,2011-11-04,1106575.625,False,42.810001373291016,3.5859999656677246,140.427978515625,7.705999851226807
9,2010-06-04,586061.4375,False,79.6500015258789,2.7049999237060547,214.7257843017578,6.383999824523926
29,2012-06-29,555954.125,False,70.98999786376953,3.5769999027252197,138.19627380371094,9.140000343322754
12,2011-10-21,938604.5625,False,73.05000305175781,3.8420000076293945,129.78216552734375,12.890000343322754
35,2010-12-17,1314987.375,False,31.6200008392334,3.140000104904175,136.52928161621094,8.762999534606934
23,2011-04-15,1263680.5,False,45.5099983215332,3.822999954223633,134.27847290039062,4.781000137329102
21,2010-07-16,755098.4375,False,85.61000061035156,2.622999906539917,210.75779724121094,8.098999977111816
2,2012-01-20,1711769.125,False,51.70000076293945,3.2679998874664307,219.62583923339844,7.057000160217285
3,2012-08-31,408838.71875,False,85.18000030517578,3.638000011444092,225.8292999267578,6.334000110626221
39,2010-11-26,2149355.25,True,67.75,2.734999895095825,210.51527404785156,8.47599983215332
4,2012-06-22,2197299.75,False,81.62999725341797,3.3289999961853027,130.7928924560547,4.308000087738037
3,2011-10-07,403342.40625,False,75.54000091552734,3.2850000858306885,220.42990112304688,7.197000026702881
17,2010-05-28,872817.625,False,48.189998626708984,2.9079999923706055,126.16022491455078,6.635000228881836
6,2010-07-02,1759777.25,False,80.33999633789062,2.6689999103546143,212.7469024658203,6.9730000495910645
22,2010-03-26,1012075.125,False,48.560001373291016,2.8310000896453857,135.70736694335938,8.282999992370605
31,2012-08-10,1386472.625,False,89.56999969482422,3.49399995803833,221.5954132080078,6.565000057220459
34,2011-07-15,903882.9375,False,78.08999633789062,3.562999963760376,129.1338348388672,10.640999794006348
39,2011-12-16,1991824.0,False,58.58000183105469,3.1589999198913574,217.8781280517578,7.716000080108643
35,2012-08-17,887979.5,False,76.51000213623047,3.806999921798706,142.2157440185547,8.83899974822998
11,2012-07-13,1320239.5,False,82.45999908447266,3.25600004196167,225.4340057373047,6.334000110626221
20,2011-02-18,2258616.25,False,42.95000076293945,3.244999885559082,206.36947631835938,7.3429999351501465
39,2010-06-11,1371405.375,False,81.77999877929688,2.6679999828338623,210.21356201171875,8.46399974822998
9,2011-01-14,458086.6875,False,36.43000030517578,2.9830000400543213,214.97496032714844,6.415999889373779
29,2010-12-24,1130926.75,False,29.760000228881836,3.1500000953674316,132.74774169921875,10.52400016784668
43,2010-11-12,595421.25,False,59.97999954223633,2.7279999256134033,203.91854858398438,10.210000038146973
18,2011-12-02,1188047.625,False,46.25,3.500999927520752,136.49093627929688,8.470999717712402
21,2011-08-26,821127.5,False,92.06999969482422,3.5230000019073486,215.38690185546875,7.8520002365112305
36,2011-11-04,313387.125,False,58.970001220703125,3.2869999408721924,216.5634307861328,7.716000080108643
10,2011-03-18,1884734.25,False,70.12000274658203,3.8919999599456787,128.51219177246094,8.744000434875488
2,2010-10-29,1802755.125,False,66.23999786376953,2.7160000801086426,211.5661163330078,8.163000106811523
6,2011-08-12,1484995.375,False,90.48999786376953,3.638000011444092,217.14382934570312,6.925000190734863
10,2010-06-11,1827521.75,False,89.66999816894531,3.056999921798706,126.11190032958984,9.52400016784668
8,2010-12-03,952766.9375,False,42.849998474121094,2.7079999446868896,214.96163940429688,6.433000087738037
33,2010-02-12,294882.84375,True,55.470001220703125,2.828000068664551,126.49626159667969,10.114999771118164
40,2012-09-07,1088248.375,True,65.05999755859375,3.9210000038146973,138.47293090820312,4.156000137329102
40,2012-06-01,1037464.25,False,64.75,3.7980000972747803,138.11380004882812,4.125
34,2011-02-18,1062629.25,False,45.119998931884766,3.058000087738037,127.99524688720703,10.39799976348877
32,2011-03-04,1106847.625,False,39.16999816894531,3.2320001125335693,192.0115966796875,8.817999839782715
31,2010-02-19,1473386.75,False,39.75,2.5139999389648438,210.94515991210938,8.324000358581543
12,2011-08-26,1017593.5,False,94.61000061035156,3.740000009536743,129.28326416015625,13.503000259399414
39,2012-05-18,1522978.5,False,72.36000061035156,3.630000114440918,220.4252166748047,6.988999843597412
4,2012-01-13,1941676.625,False,34.40999984741211,3.263000011444092,130.24400329589844,4.60699987411499
